id,prediction
nf54f2784e974c45,0.4976940074512549
nf55347982b07cd3,0.5133197933780954
nf565ab1a677bbed,0.48870952810120055
nf573c9ddf669352,0.5101142367676332
nf57c5e862327864,0.5016796610513548
nf582323df7a3421,0.48075806420129064
nf596894d76cc56f,0.531799729328147
nf59dea78dc724a7,0.4924250390388282
nf5a15707974fb02,0.4927823360845393
nf5ab82ec6c1a385,0.49147080383625485
nf5be449b6dcb997,0.504120971875572
nf5ca8d9afd44d99,0.47668083212013274
nf5ceceaa4aec75e,0.48596856496776447
nf5d51206e8eb5b1,0.4746112233500103
nf5e0b48269dc48a,0.5042111133447363
nf5eb912e1e0b6db,0.5094492408186364
nf5ec8512ff389da,0.4950438397194055
nf5f4f5c7436d45c,0.49638644684036715
nf608a70cabc5d07,0.5041588852147693
nf6267237d142076,0.5170738754776838
nf6466ff3480e350,0.5016164096030485
nf649f1663d1281a,0.4960507788045891
nf65d58423aba718,0.5003203594492683
nf666ecd0de00cdc,0.5013284979293632
nf667b9e8acc025e,0.5032835732788027
nf6743efe2494aba,0.4863383752776529
nf67dd92ed8d4e08,0.4900414496994214
nf687d90657f7439,0.5118048112145751
nf690869143fad95,0.5007739074778554
nf6b69d40907eb4c,0.5061030347797383
nf6de1b9803ce912,0.48845322510396133
nf6e4e39a6d7a426,0.4880644055355822
nf6ed17928a84d9a,0.5177554541929379
nf6f70b41ef3dbe0,0.49967289994743475
nf70c64c1ed6a726,0.48748782477953767
nf7100611c34e4a2,0.49537147775622153
nf7157f126c4bec4,0.5007706377415122
nf71feb3af45bb44,0.5271004012077309
nf72235121b1b6ce,0.4963250960753099
nf7301d5bdf9f585,0.49673271219352266
nf77f43286946e0b,0.5014541690999746
nf7d1b48e07bda66,0.49679687606616846
nf7eb909a5026e9b,0.4969381963914138
nf802b492783ad23,0.5060870987605273
nf80ad94e612811a,0.5106747408762841
nf80c51073a24148,0.4975216060939631
nf8290642808a1d0,0.5160487972798491
nf8332c62265f824,0.5180373905681025
nf83b9abd3eb3d2d,0.49360254828941164
nf84455eed3ff021,0.5042176061596543
nf84bb6b1c370356,0.513052775454731
nf84d1b0a4af56d8,0.49716631266535044
nf8502b929cc683a,0.49048593852045125
nf861bbca1a0d9cd,0.48724305829565423
nf86a2d72b7d56e8,0.5040964577683459
nf8876478f5ec30f,0.503168287999871
nf889dd68aad8c1e,0.49337779441474033
nf88ecf6e264ddd9,0.5028614392818244
nf8a54f4465cafac,0.4784384177679489
nf8a846828976367,0.5076164719701836
nf8abe781bcf1c7d,0.5019713626370207
nf8c1bc639391c82,0.4635850697240707
nf8d22a5f3604a9e,0.5007232111541418
nf8d3e671c097a4d,0.48850163375309863
nf8e771792684989,0.48545139036342333
nf8f5fe426791ffe,0.4941898343765052
nf8f8bf7982b61d8,0.48437047435069547
nf8f9ff5bba79877,0.506787579317877
nf92b340a7f8149e,0.5016852533875961
nf9443a3d66d80e8,0.4972092273033473
nf9459c30d332fce,0.5035955497078122
nf949f3204475819,0.49770779551998645
nf962e9e8ff8e81f,0.49972829785963163
nf9659eb19bb5303,0.49334034680015937
nf973d63ec46aa1d,0.5048086815865884
nf9787455757c32f,0.4962075058713096
nf984fcba1a637f5,0.4742769134023429
nf9a3f065a816c9b,0.49658873357317357
nf9d82e868d3c596,0.5097176125281401
nf9e49e6d526a3a4,0.5109812579590791
nf9f25072e805ada,0.49585693721857893
nf9fbc04a553f009,0.5036336442792636
nfa25da29f22b962,0.50197074839906
nfa27f7abaf64416,0.5082937316987157
nfa2e636b46aaf3d,0.497784600374488
nfa45e9e1b38d19a,0.4685939436282714
nfa5272a897140c7,0.5068424141806266
nfa5527051817fff,0.4879113368108795
nfa59de8f839f38d,0.5035409985299669
nfa61dab635351d4,0.49719514130694725
nfa63377053a80e0,0.49492459434340697
nfa739750c223bcc,0.4948595198660023
nfa77fd90a75cef5,0.49764255690858367
nfa86422dad3ff5d,0.4888419141099415
nfa93d16e9da0fa3,0.5002410319477509
nfaa3eae31e6844e,0.5036915748489921
nfaa435381aefa23,0.48661511095415827
nfab1eae52a684cb,0.49635335327919383
nfab61d604b7f1ac,0.4838021601624861
nfabe1548628c4b2,0.5099053679480916
nfac8716394faca4,0.5060814830589225
nfaca4e0fcca1e96,0.49012734983495476
nfad4339b30d9704,0.4915808655908708
nfaef540e49e89a1,0.48901690876475384
nfb034aa404e3dc0,0.5058879493222163
nfb05fa717129f1e,0.5021102493326892
nfb16c11f5c12744,0.5086112067738678
nfb2ad0fe9f46550,0.5024759832156561
nfb3c69902fe67af,0.504262571085933
nfb5133e5f08b8d7,0.5238723298860002
nfb52e18693cd089,0.5103044544621199
nfb655e9e0d8ef24,0.5014117972754373
nfb78a734e9ed305,0.49690812902119896
nfb7c3e5e941914b,0.515636820662075
nfb7eba60b8fdb60,0.474635224533529
nfb7f408c689dd44,0.5117879220707553
nfb826efa8454304,0.5023058303039356
nfb8fe09be3a05c8,0.49157189504828275
nfbaac981b34678a,0.4971986011036061
nfbcc239e578732d,0.49080531244255576
nfbd4a9d00c7c7c9,0.5084401818563002
nfbdeff82935ac48,0.49584212157182267
nfbe8e91bcd345fd,0.500455242347818
nfbf0646d90c62ca,0.49625808796661647
nfc0f334a9b13475,0.4872585912842162
nfc1db935978fc47,0.5013593478152638
nfc22bf1f4b6972a,0.48491686427803266
nfc2dd478a26fdef,0.49142465865338253
nfc35d6a132c7dda,0.5053578245634643
nfc438d833850059,0.5184600266373984
nfc6f6313028e483,0.49805818914794003
nfc7312c65f823ae,0.48380094443214655
nfc7c757b3a443f4,0.4870320591640783
nfc8917882d69137,0.4763622358346704
nfc8ee03ba53b566,0.4981777684362976
nfc9297b69ff6dc5,0.5262517469114744
nfc960200370badb,0.4942535165894623
nfcb56d4b857be69,0.5004665961866711
nfcb72578f5b9025,0.500385084475433
nfcbb4aa69f4db6d,0.4994659609009116
nfcc01256e8a4db2,0.4925156756092648
nfcc7722c4f59ac7,0.49143362015725217
nfccf2b0979ff813,0.4976481213113216
nfcd1d7ebfc6a1f4,0.4976852909343965
nfcd1dcc94e41596,0.4946749277920404
nfcfb0b51b17b546,0.5096456567766693
nfcfd6fe954db1ff,0.4935706591367894
nfd1c2f3aa4bb02a,0.5076220023613215
nfd1c77e3330cb58,0.5105634199899306
nfd2ec0933382acf,0.4978319685401083
nfd3e29f2d1055f8,0.4987543998262614
nfd40005b923cb15,0.49488471122790245
nfd55cb11a32fe16,0.48797079366337676
nfd57166dc6d35c9,0.5037062260495402
nfd5936e4d56b2d1,0.498309478855146
nfd60b1845ee186a,0.5022640951198273
nfd6fe3effe6b5a4,0.5059936895081354
nfd70cd8c50cb88a,0.4926256342673106
nfd82bdbd3de124d,0.5048666033833792
nfd8fe577b5a9cb6,0.5018986902691556
nfd96ba3836616a6,0.49371781432602874
nfd974f1409dd1aa,0.5006330140272706
nfdaa1040adbbc7a,0.4890032755556914
nfdcfaeb4b30c3a9,0.5044493196421814
nfddb317cbe6dad5,0.49152122167976126
nfde17200bebc4d7,0.49558336449979834
nfdefcaa550d94c8,0.49165604387773515
nfdfa2a2c55a5fa5,0.5047421486756253
nfe47e2b7e0b4ba3,0.4934122056322928
nfe5bcd0f2e77f95,0.4998329610995529
nfe609f66fa07b7c,0.4957625519446055
nfe9cc9d0d18e535,0.5240954880012767
nfea59839cf3692e,0.49316565111819805
nfead46620d27cb9,0.5011021762178347
nfeb769e24b3cb3f,0.5009116465813422
nfed24bd1a288974,0.5061108689047152
nfef2222ba9bada0,0.5105006838007197
nfef96f543d4295a,0.5073287553875611
nff155b8c45b9ed6,0.49941313009488075
nff158a58e2d5189,0.5067271464219324
nff174b65831507a,0.4946425236618659
nff1cbb86dda73a4,0.5078420577059983
nff1d64d29639dd6,0.4944705829136207
nff22c9a61509a42,0.49401951214665946
nff2c97d5c9a397e,0.4923839119441986
nff2ce1ed746987e,0.5042674245741918
nff46dffbe854fdc,0.49517503380943373
nff55e5681c37d1d,0.49655930480279414
nff56f9e7031b8d4,0.4831761756589355
nff966d17ac3a9a3,0.49709612598878716
nff9ca5be6473333,0.496587454737763
nff9facb877e0943,0.5223270715186739
nffa2cb5c1183191,0.49570944000167
nffa533388ee2c3d,0.507399532463562
nffb5c1029198f73,0.4851770935783385
nffbb1ed14d10402,0.4828057655321475
nffceca85448909e,0.513919752720582
nffda5356ce970ef,0.49252854642098964
nfff3c0effab5dd7,0.48742880047667925
nfffacbfca03d197,0.49805243090903656
